Datetime,AAPL,GOOGL,MSFT,AMZN
2022-11-25 09:30:00-05:00,148.39990234375,97.77999877929688,247.80999755859375,93.9800033569336
2022-11-25 10:30:00-05:00,147.82550048828125,97.55950164794922,247.3699951171875,93.53900146484375
2022-11-25 11:30:00-05:00,148.1699981689453,97.5199966430664,247.75999450683594,93.94229888916016
2022-11-28 09:30:00-05:00,145.1300048828125,96.33000183105469,243.0500030517578,94.17269897460938
2022-11-28 10:30:00-05:00,145.10000610351562,96.38999938964844,242.9250030517578,94.44999694824219
2022-11-28 11:30:00-05:00,145.17999267578125,96.27449798583984,242.8000030517578,94.47000122070312
2022-11-28 12:30:00-05:00,144.91700744628906,96.27770233154297,242.43499755859375,94.40499877929688
2022-11-28 13:30:00-05:00,143.5399932861328,95.68109893798828,240.9499969482422,94.00279998779297
2022-11-28 14:30:00-05:00,143.8000946044922,95.69000244140625,240.8533935546875,93.53990173339844
2022-11-28 15:30:00-05:00,144.2100067138672,96.08999633789062,241.7449951171875,93.95999908447266
2022-11-29 09:30:00-05:00,144.33990478515625,95.3499984741211,241.14999389648438,93.45500183105469
2022-11-29 10:30:00-05:00,141.80999755859375,94.625,238.61000061035156,92.01000213623047
2022-11-29 11:30:00-05:00,141.3800048828125,95.2699966430664,239.5800018310547,92.13770294189453
2022-11-29 12:30:00-05:00,140.53500366210938,94.7699966430664,239.0811004638672,91.71499633789062
2022-11-29 13:30:00-05:00,140.86000061035156,94.95999908447266,240.0500030517578,92.0624008178711
2022-11-29 14:30:00-05:00,140.58999633789062,95.2699966430664,240.0,92.37750244140625
2022-11-29 15:30:00-05:00,141.16000366210938,95.19000244140625,240.2899932861328,92.4000015258789
2022-11-30 09:30:00-05:00,141.5,95.58000183105469,241.89999389648438,92.68000030517578
2022-11-30 10:30:00-05:00,141.7899932861328,95.73999786376953,241.2899932861328,92.23169708251953
2022-11-30 11:30:00-05:00,140.9199981689453,96.16999816894531,241.8419952392578,91.8052978515625
2022-11-30 12:30:00-05:00,141.55999755859375,96.61000061035156,242.0500030517578,91.86499786376953
2022-11-30 13:30:00-05:00,146.29429626464844,99.68000030517578,249.625,95.26799774169922
2022-11-30 14:30:00-05:00,147.0800018310547,100.15139770507812,251.83999633789062,95.72000122070312
2022-11-30 15:30:00-05:00,148.02999877929688,101.0199966430664,255.14999389648438,96.54000091552734
2022-12-01 09:30:00-05:00,146.77999877929688,100.45610046386719,251.61000061035156,95.12010192871094
2022-12-01 10:30:00-05:00,147.8300018310547,101.02999877929688,252.91000366210938,96.30000305175781
2022-12-01 11:30:00-05:00,147.5449981689453,101.11000061035156,253.8300018310547,96.19999694824219
2022-12-01 12:30:00-05:00,147.91879272460938,101.09500122070312,253.94000244140625,95.66000366210938
2022-12-01 13:30:00-05:00,148.55999755859375,101.29000091552734,255.1699981689453,95.36820220947266
2022-12-01 14:30:00-05:00,148.33999633789062,101.13999938964844,255.314697265625,95.26000213623047
2022-12-01 15:30:00-05:00,148.32000732421875,100.98999786376953,254.7100067138672,95.4800033569336
2022-12-02 09:30:00-05:00,146.22999572753906,99.69609832763672,251.72000122070312,94.12000274658203
2022-12-02 10:30:00-05:00,146.4600067138672,99.73999786376953,252.24000549316406,94.33910369873047
2022-12-02 11:30:00-05:00,146.4499053955078,99.88999938964844,253.30499267578125,94.456298828125
2022-12-02 12:30:00-05:00,146.41000366210938,99.89990234375,253.2899932861328,94.43499755859375
2022-12-02 13:30:00-05:00,146.28500366210938,99.80500030517578,253.58999633789062,94.19499969482422
2022-12-02 14:30:00-05:00,147.4407958984375,100.4749984741211,254.9199981689453,94.19499969482422
2022-12-02 15:30:00-05:00,147.8000030517578,100.44000244140625,255.02000427246094,94.12000274658203
2022-12-05 09:30:00-05:00,148.48080444335938,100.22000122070312,251.5800018310547,92.68499755859375
2022-12-05 10:30:00-05:00,146.8800048828125,100.6050033569336,252.0500030517578,92.4000015258789
2022-12-05 11:30:00-05:00,147.19000244140625,100.2300033569336,250.6750030517578,91.56999969482422
2022-12-05 12:30:00-05:00,146.69000244140625,100.0999984741211,249.55999755859375,91.72000122070312
2022-12-05 13:30:00-05:00,146.10000610351562,99.62000274658203,248.51499938964844,91.23999786376953
2022-12-05 14:30:00-05:00,145.86090087890625,99.25,249.1300048828125,90.91000366210938
2022-12-05 15:30:00-05:00,146.60000610351562,99.47000122070312,250.19000244140625,91.01000213623047
2022-12-06 09:30:00-05:00,144.5500030517578,97.81999969482422,247.2899932861328,89.18000030517578
2022-12-06 10:30:00-05:00,144.74000549316406,97.36000061035156,246.67999267578125,89.48999786376953
2022-12-06 11:30:00-05:00,144.30999755859375,97.44999694824219,246.08999633789062,88.875
2022-12-06 12:30:00-05:00,143.8195037841797,97.19000244140625,244.82699584960938,88.57759857177734
2022-12-06 13:30:00-05:00,142.30999755859375,96.86000061035156,244.46499633789062,88.04170227050781
2022-12-06 14:30:00-05:00,142.08999633789062,96.48999786376953,244.25999450683594,88.18000030517578
2022-12-06 15:30:00-05:00,142.9199981689453,96.9800033569336,245.0800018310547,88.25499725341797
2022-12-07 09:30:00-05:00,141.88999938964844,95.6500015258789,244.5800018310547,88.16010284423828
2022-12-07 10:30:00-05:00,140.6699981689453,95.30999755859375,243.60000610351562,87.69000244140625
2022-12-07 11:30:00-05:00,140.8061065673828,94.91000366210938,244.05999755859375,87.8458023071289
2022-12-07 12:30:00-05:00,141.35899353027344,95.83000183105469,245.61419677734375,88.77459716796875
2022-12-07 13:30:00-05:00,141.14999389648438,95.18000030517578,244.77000427246094,88.35649871826172
2022-12-07 14:30:00-05:00,140.19520568847656,94.97709655761719,244.36000061035156,88.44000244140625
2022-12-07 15:30:00-05:00,140.94000244140625,94.91000366210938,244.30999755859375,88.44999694824219
2022-12-08 09:30:00-05:00,143.14999389648438,94.08999633789062,246.61500549316406,90.44000244140625
2022-12-08 10:30:00-05:00,142.69500732421875,93.9800033569336,246.89999389648438,89.68000030517578
2022-12-08 11:30:00-05:00,142.11000061035156,93.93000030517578,246.9250030517578,89.74500274658203
2022-12-08 12:30:00-05:00,142.75999450683594,94.43000030517578,248.03900146484375,90.16000366210938
2022-12-08 13:30:00-05:00,142.01499938964844,94.0,246.4499969482422,89.77749633789062
2022-12-08 14:30:00-05:00,142.85009765625,94.27999877929688,247.77999877929688,90.64730072021484
2022-12-08 15:30:00-05:00,142.6699981689453,93.7249984741211,247.39999389648438,90.3499984741211
2022-12-09 09:30:00-05:00,142.41940307617188,93.62999725341797,245.50999450683594,89.18499755859375
2022-12-09 10:30:00-05:00,144.58200073242188,93.8550033569336,247.13999938964844,89.70999908447266
2022-12-09 11:30:00-05:00,144.8300018310547,93.81999969482422,247.24000549316406,89.37989807128906
2022-12-09 12:30:00-05:00,144.11000061035156,93.48999786376953,246.8699951171875,89.29000091552734
2022-12-09 13:30:00-05:00,144.21499633789062,93.44999694824219,246.97999572753906,89.57499694824219
2022-12-09 14:30:00-05:00,143.60000610351562,93.43000030517578,247.25,89.48999786376953
2022-12-09 15:30:00-05:00,142.19000244140625,92.78500366210938,245.4199981689453,89.0999984741211
2022-12-12 09:30:00-05:00,142.125,92.4000015258789,250.7799072265625,88.53500366210938
2022-12-12 10:30:00-05:00,142.1300048828125,92.05000305175781,250.36000061035156,88.61499786376953
2022-12-12 11:30:00-05:00,142.0399932861328,91.9749984741211,249.88999938964844,88.77999877929688
2022-12-12 12:30:00-05:00,142.36500549316406,92.25499725341797,250.2449951171875,89.11000061035156
2022-12-12 13:30:00-05:00,142.65499877929688,92.4542007446289,250.14500427246094,89.36000061035156
2022-12-12 14:30:00-05:00,143.9123992919922,93.19499969482422,251.25,90.1449966430664
2022-12-12 15:30:00-05:00,144.4949951171875,93.31009674072266,252.52999877929688,90.56999969482422
2022-12-13 09:30:00-05:00,148.08999633789062,98.33000183105469,259.6300048828125,93.43000030517578
2022-12-13 10:30:00-05:00,147.55999755859375,97.94999694824219,259.94500732421875,93.28500366210938
2022-12-13 11:30:00-05:00,144.8000030517578,95.43000030517578,254.22999572753906,90.97000122070312
2022-12-13 12:30:00-05:00,145.5449981689453,95.5999984741211,255.49240112304688,91.81999969482422
2022-12-13 13:30:00-05:00,145.10000610351562,95.88999938964844,255.9600067138672,92.41000366210938
2022-12-13 14:30:00-05:00,145.41000366210938,95.66999816894531,255.78500366210938,92.53910064697266
2022-12-13 15:30:00-05:00,145.47000122070312,95.6500015258789,256.95001220703125,92.5199966430664
2022-12-14 09:30:00-05:00,146.0,96.3499984741211,260.8599853515625,93.14990234375
2022-12-14 10:30:00-05:00,146.0749969482422,96.49500274658203,261.6700134277344,93.11990356445312
2022-12-14 11:30:00-05:00,145.5,96.08000183105469,261.05999755859375,92.51000213623047
2022-12-14 12:30:00-05:00,145.8000030517578,95.79499816894531,261.1000061035156,92.04499816894531
2022-12-14 13:30:00-05:00,143.10000610351562,94.93000030517578,257.8299865722656,91.5199966430664
2022-12-14 14:30:00-05:00,142.60980224609375,94.80000305175781,256.7699890136719,91.05999755859375
2022-12-14 15:30:00-05:00,143.22000122070312,95.04000091552734,257.1700134277344,91.55999755859375
2022-12-15 09:30:00-05:00,138.87010192871094,91.73999786376953,250.66000366210938,89.12989807128906
2022-12-15 10:30:00-05:00,138.2490997314453,91.16999816894531,249.25,87.91239929199219
2022-12-15 11:30:00-05:00,137.89999389648438,90.94499969482422,248.88999938964844,88.12999725341797
2022-12-15 12:30:00-05:00,136.96499633789062,90.3499984741211,247.8000030517578,88.12000274658203
2022-12-15 13:30:00-05:00,136.38999938964844,90.1500015258789,248.2899932861328,87.83580017089844
2022-12-15 14:30:00-05:00,137.125,91.08999633789062,250.0,88.30580139160156
2022-12-15 15:30:00-05:00,136.44000244140625,90.86000061035156,248.9600067138672,88.4800033569336
2022-12-16 09:30:00-05:00,135.05999755859375,90.02999877929688,245.9499969482422,87.80500030517578
2022-12-16 10:30:00-05:00,134.63999938964844,90.01000213623047,244.13999938964844,87.41999816894531
2022-12-16 11:30:00-05:00,134.8699951171875,90.0999984741211,244.4600067138672,87.29000091552734
2022-12-16 12:30:00-05:00,134.01280212402344,89.9000015258789,243.77499389648438,87.375
2022-12-16 13:30:00-05:00,134.0050048828125,89.80000305175781,244.39999389648438,86.9749984741211
2022-12-16 14:30:00-05:00,134.8780975341797,90.40499877929688,246.39999389648438,87.40499877929688
2022-12-16 15:30:00-05:00,134.52000427246094,90.2300033569336,243.8699951171875,87.75
2022-12-19 09:30:00-05:00,132.6300048828125,90.43000030517578,242.72000122070312,86.94499969482422
2022-12-19 10:30:00-05:00,132.02499389648438,89.55999755859375,240.35000610351562,85.3772964477539
2022-12-19 11:30:00-05:00,132.6488037109375,89.01499938964844,240.6300048828125,85.18000030517578
2022-12-19 12:30:00-05:00,132.64529418945312,89.12999725341797,240.2899932861328,85.68000030517578
2022-12-19 13:30:00-05:00,132.02999877929688,88.55999755859375,238.99000549316406,84.9800033569336
2022-12-19 14:30:00-05:00,131.4600067138672,88.51499938964844,239.41000366210938,84.72989654541016
2022-12-19 15:30:00-05:00,132.35000610351562,88.44999694824219,240.4499969482422,84.91999816894531
2022-12-20 09:30:00-05:00,132.85000610351562,88.5999984741211,241.55999755859375,86.2155990600586
2022-12-20 10:30:00-05:00,131.0117950439453,87.94999694824219,239.58999633789062,84.65750122070312
2022-12-20 11:30:00-05:00,132.3800048828125,88.552001953125,241.7200927734375,85.40499877929688
2022-12-20 12:30:00-05:00,132.2899932861328,88.68180084228516,242.1999969482422,85.58989715576172
2022-12-20 13:30:00-05:00,131.92999267578125,89.0,242.0,85.36990356445312
2022-12-20 14:30:00-05:00,132.10000610351562,88.76000213623047,242.19949340820312,85.28500366210938
2022-12-20 15:30:00-05:00,132.2899932861328,89.04000091552734,241.85000610351562,85.20999908447266
2022-12-21 09:30:00-05:00,134.88999938964844,89.22879791259766,243.13999938964844,86.03500366210938
2022-12-21 10:30:00-05:00,135.9409942626953,89.69000244140625,244.1667022705078,86.6050033569336
2022-12-21 11:30:00-05:00,135.16200256347656,89.48999786376953,244.25999450683594,86.69999694824219
2022-12-21 12:30:00-05:00,135.19000244140625,89.66999816894531,244.67269897460938,86.58999633789062
2022-12-21 13:30:00-05:00,135.4949951171875,89.93499755859375,245.2899932861328,86.93000030517578
2022-12-21 14:30:00-05:00,135.35000610351562,89.69999694824219,244.38999938964844,86.72010040283203
2022-12-21 15:30:00-05:00,135.5,89.61000061035156,244.4600067138672,86.77999877929688
2022-12-22 09:30:00-05:00,131.9199981689453,87.26000213623047,236.3699951171875,84.13500213623047
2022-12-22 10:30:00-05:00,131.6199951171875,87.23500061035156,236.05999755859375,83.88009643554688
2022-12-22 11:30:00-05:00,130.7899932861328,86.8550033569336,235.25540161132812,83.04000091552734
2022-12-22 12:30:00-05:00,130.4788055419922,86.5,234.50999450683594,82.4729995727539
2022-12-22 13:30:00-05:00,131.25,86.91000366210938,236.11000061035156,82.72000122070312
2022-12-22 14:30:00-05:00,132.11000061035156,87.62000274658203,237.66000366210938,83.43900299072266
2022-12-22 15:30:00-05:00,132.22999572753906,87.76499938964844,238.27999877929688,83.80000305175781
2022-12-23 09:30:00-05:00,131.38999938964844,88.91000366210938,237.24000549316406,84.27989959716797
2022-12-23 10:30:00-05:00,131.0084991455078,88.68499755859375,237.33799743652344,84.17140197753906
2022-12-23 11:30:00-05:00,131.4886932373047,89.20999908447266,238.24000549316406,84.64990234375
2022-12-23 12:30:00-05:00,131.30999755859375,89.43000030517578,237.93829345703125,84.55999755859375
2022-12-23 13:30:00-05:00,131.23500061035156,89.16999816894531,237.65499877929688,84.87699890136719
2022-12-23 14:30:00-05:00,131.4199981689453,89.1449966430664,237.91000366210938,85.30000305175781
2022-12-23 15:30:00-05:00,131.86000061035156,89.20999908447266,238.75999450683594,85.26000213623047
2022-12-27 09:30:00-05:00,130.1652069091797,88.04000091552734,237.8000030517578,84.30000305175781
2022-12-27 10:30:00-05:00,129.72569274902344,88.0,237.86000061035156,84.4800033569336
2022-12-27 11:30:00-05:00,129.92999267578125,87.78009796142578,237.67999267578125,84.04000091552734
2022-12-27 12:30:00-05:00,130.0050048828125,87.45500183105469,237.2100067138672,83.5999984741211
2022-12-27 13:30:00-05:00,129.92990112304688,87.08499908447266,236.3699951171875,83.2750015258789
2022-12-27 14:30:00-05:00,130.25999450683594,87.45500183105469,237.31629943847656,83.37999725341797
2022-12-27 15:30:00-05:00,130.02999877929688,87.41999816894531,236.9600067138672,83.05000305175781
2022-12-28 09:30:00-05:00,129.65499877929688,86.91000366210938,238.02999877929688,82.80000305175781
2022-12-28 10:30:00-05:00,127.61000061035156,86.44999694824219,236.47000122070312,82.29000091552734
2022-12-28 11:30:00-05:00,126.79000091552734,86.35150146484375,235.8699951171875,81.86499786376953
2022-12-28 12:30:00-05:00,127.43699645996094,86.69010162353516,236.85000610351562,82.50350189208984
2022-12-28 13:30:00-05:00,127.03820037841797,86.21499633789062,235.75999450683594,82.19999694824219
2022-12-28 14:30:00-05:00,126.19000244140625,86.01499938964844,235.16000366210938,81.94999694824219
2022-12-28 15:30:00-05:00,126.05000305175781,86.0,234.5,81.83000183105469
2022-12-29 09:30:00-05:00,129.38999938964844,87.70999908447266,238.75,83.47530364990234
2022-12-29 10:30:00-05:00,129.85000610351562,88.125,239.7100067138672,83.58979797363281
2022-12-29 11:30:00-05:00,129.99830627441406,88.70010375976562,240.94540405273438,83.77989959716797
2022-12-29 12:30:00-05:00,129.52000427246094,88.41999816894531,240.53689575195312,83.69979858398438
2022-12-29 13:30:00-05:00,130.0,88.6510009765625,241.02000427246094,84.05169677734375
2022-12-29 14:30:00-05:00,129.9499969482422,88.72000122070312,241.27999877929688,84.33000183105469
2022-12-29 15:30:00-05:00,129.60000610351562,88.41000366210938,240.97999572753906,84.13999938964844
2022-12-30 09:30:00-05:00,128.4250030517578,87.04499816894531,237.6999969482422,82.93990325927734
2022-12-30 10:30:00-05:00,128.30999755859375,87.3499984741211,237.77999877929688,82.768798828125
2022-12-30 11:30:00-05:00,128.81500244140625,87.43669891357422,239.0500030517578,83.07499694824219
2022-12-30 12:30:00-05:00,128.3300018310547,87.0,237.9199981689453,82.74500274658203
2022-12-30 13:30:00-05:00,128.22000122070312,87.12999725341797,237.55999755859375,82.79000091552734
2022-12-30 14:30:00-05:00,128.91000366210938,87.5114974975586,238.17999267578125,82.94999694824219
2022-12-30 15:30:00-05:00,129.9499969482422,88.23999786376953,239.8300018310547,84.0
2023-01-03 09:30:00-05:00,125.45999908447266,88.98999786376953,239.78810119628906,84.87039947509766
2023-01-03 10:30:00-05:00,125.34500122070312,89.16999816894531,238.36000061035156,85.0083999633789
2023-01-03 11:30:00-05:00,124.66000366210938,88.70850372314453,238.1501007080078,84.41000366210938
2023-01-03 12:30:00-05:00,124.64990234375,88.87999725341797,238.44000244140625,84.91999816894531
2023-01-03 13:30:00-05:00,124.56999969482422,89.27999877929688,238.5500030517578,85.44499969482422
2023-01-03 14:30:00-05:00,124.62000274658203,89.52999877929688,239.4499969482422,86.19599914550781
2023-01-03 15:30:00-05:00,125.05000305175781,89.12999725341797,239.5399932861328,85.81999969482422
2023-01-04 09:30:00-05:00,125.99829864501953,87.58499908447266,227.14999389648438,84.08999633789062
2023-01-04 10:30:00-05:00,127.37999725341797,88.37000274658203,228.13229370117188,85.19499969482422
2023-01-04 11:30:00-05:00,128.06500244140625,88.66000366210938,229.01499938964844,85.7750015258789
2023-01-04 12:30:00-05:00,127.26010131835938,88.48999786376953,228.85499572753906,85.90989685058594
2023-01-04 13:30:00-05:00,125.7249984741211,87.63500213623047,226.16000366210938,84.59010314941406
2023-01-04 14:30:00-05:00,125.83000183105469,87.70999908447266,227.6699981689453,85.04019927978516
2023-01-04 15:30:00-05:00,126.37999725341797,88.08000183105469,229.07969665527344,85.13999938964844
2023-01-05 09:30:00-05:00,126.7699966430664,86.81999969482422,225.11000061035156,83.76000213623047
2023-01-05 10:30:00-05:00,126.55989837646484,86.33499908447266,223.9149932861328,83.52999877929688
2023-01-05 11:30:00-05:00,126.5031967163086,86.52999877929688,223.11900329589844,83.76499938964844
2023-01-05 12:30:00-05:00,126.4800033569336,86.76349639892578,222.7698974609375,83.98200225830078
2023-01-05 13:30:00-05:00,125.88870239257812,86.53600311279297,223.25289916992188,83.7699966430664
2023-01-05 14:30:00-05:00,125.16000366210938,86.27999877929688,222.875,83.53559875488281
2023-01-05 15:30:00-05:00,125.0199966430664,86.19000244140625,222.27000427246094,83.11000061035156
2023-01-06 09:30:00-05:00,126.375,85.7699966430664,221.39500427246094,82.94010162353516
2023-01-06 10:30:00-05:00,127.24500274658203,86.2699966430664,222.25999450683594,84.03500366210938
2023-01-06 11:30:00-05:00,128.32989501953125,86.1050033569336,222.7449951171875,85.02999877929688
2023-01-06 12:30:00-05:00,128.25,86.19000244140625,222.875,85.31999969482422
2023-01-06 13:30:00-05:00,129.3350067138672,86.62999725341797,225.60659790039062,85.50499725341797
2023-01-06 14:30:00-05:00,129.80999755859375,87.30000305175781,225.11000061035156,86.06999969482422
2023-01-06 15:30:00-05:00,129.52000427246094,87.33000183105469,224.8699951171875,86.04000091552734
2023-01-09 09:30:00-05:00,132.56500244140625,89.11000061035156,228.9250030517578,88.41000366210938
2023-01-09 10:30:00-05:00,133.0850067138672,89.80999755859375,230.52999877929688,89.33999633789062
2023-01-09 11:30:00-05:00,132.7449951171875,89.89800262451172,230.8249969482422,89.01000213623047
2023-01-09 12:30:00-05:00,132.4949951171875,89.94000244140625,230.5666961669922,89.31500244140625
2023-01-09 13:30:00-05:00,131.4949951171875,89.01200103759766,229.60000610351562,88.58000183105469
2023-01-09 14:30:00-05:00,130.4499969482422,88.26349639892578,227.47999572753906,87.69000244140625
2023-01-09 15:30:00-05:00,130.19000244140625,88.05000305175781,227.14999389648438,87.36009979248047
2023-01-10 09:30:00-05:00,129.41000366210938,87.7936019897461,229.35000610351562,89.44000244140625
2023-01-10 10:30:00-05:00,129.02999877929688,88.05000305175781,228.59500122070312,89.30999755859375
2023-01-10 11:30:00-05:00,129.1199951171875,88.125,228.0800018310547,89.37000274658203
2023-01-10 12:30:00-05:00,129.65989685058594,88.30000305175781,228.55999755859375,89.86499786376953
2023-01-10 13:30:00-05:00,130.3612060546875,88.2750015258789,228.44000244140625,89.88500213623047
2023-01-10 14:30:00-05:00,130.14999389648438,88.11000061035156,228.0399932861328,89.19850158691406
2023-01-10 15:30:00-05:00,130.75,88.44999694824219,228.8800048828125,89.87000274658203
2023-01-11 09:30:00-05:00,132.02000427246094,90.37460327148438,233.5449981689453,93.38369750976562
2023-01-11 10:30:00-05:00,131.68499755859375,90.3949966430664,233.41000366210938,93.6449966430664
2023-01-11 11:30:00-05:00,132.8000030517578,90.71499633789062,233.72999572753906,93.91000366210938
2023-01-11 12:30:00-05:00,132.8000030517578,90.75,233.97500610351562,94.01499938964844
2023-01-11 13:30:00-05:00,132.40499877929688,90.70989990234375,233.77000427246094,94.1449966430664
2023-01-11 14:30:00-05:00,132.9217987060547,91.11000061035156,234.27999877929688,94.7699966430664
2023-01-11 15:30:00-05:00,133.47999572753906,91.51000213623047,235.7899932861328,95.08999633789062
2023-01-12 09:30:00-05:00,132.97030639648438,91.51000213623047,238.17999267578125,95.36000061035156
2023-01-12 10:30:00-05:00,132.4149932861328,91.0199966430664,238.1300048828125,94.7300033569336
2023-01-12 11:30:00-05:00,134.00999450683594,91.46499633789062,239.22000122070312,95.58000183105469
2023-01-12 12:30:00-05:00,132.80999755859375,90.9000015258789,238.49000549316406,94.81999969482422
2023-01-12 13:30:00-05:00,133.19749450683594,91.3499984741211,238.75,95.3499984741211
2023-01-12 14:30:00-05:00,133.18499755859375,91.16000366210938,238.0399932861328,95.12000274658203
2023-01-12 15:30:00-05:00,133.38999938964844,91.12999725341797,238.47000122070312,95.2699966430664
2023-01-13 09:30:00-05:00,133.50999450683594,90.95500183105469,236.75999450683594,96.61499786376953
2023-01-13 10:30:00-05:00,133.02999877929688,90.58000183105469,235.89999389648438,95.9800033569336
2023-01-13 11:30:00-05:00,133.51010131835938,91.05500030517578,236.1300048828125,96.94010162353516
2023-01-13 12:30:00-05:00,133.64500427246094,91.2249984741211,236.72000122070312,97.7699966430664
2023-01-13 13:30:00-05:00,134.24569702148438,91.55500030517578,238.02999877929688,98.2249984741211
2023-01-13 14:30:00-05:00,134.60049438476562,91.95800018310547,238.58999633789062,98.26000213623047
2023-01-13 15:30:00-05:00,134.6999969482422,92.08000183105469,239.1300048828125,98.12000274658203
2023-01-17 09:30:00-05:00,136.69000244140625,91.11299896240234,240.16000366210938,97.16000366210938
2023-01-17 10:30:00-05:00,135.39500427246094,90.73500061035156,238.7899932861328,95.97000122070312
2023-01-17 11:30:00-05:00,135.58999633789062,90.80999755859375,239.17999267578125,96.87989807128906
2023-01-17 12:30:00-05:00,136.0500030517578,91.12000274658203,239.49000549316406,96.65059661865234
2023-01-17 13:30:00-05:00,135.6605987548828,91.31099700927734,240.14010620117188,96.23709869384766
2023-01-17 14:30:00-05:00,135.7050018310547,91.55000305175781,240.0500030517578,96.33290100097656
2023-01-17 15:30:00-05:00,135.9499969482422,91.30999755859375,240.35000610351562,96.0999984741211
2023-01-18 09:30:00-05:00,137.98190307617188,92.62999725341797,240.41000366210938,99.24739837646484
2023-01-18 10:30:00-05:00,136.67999267578125,91.19000244140625,237.17999267578125,96.81500244140625
2023-01-18 11:30:00-05:00,135.58299255371094,91.12000274658203,237.11500549316406,96.22989654541016
2023-01-18 12:30:00-05:00,135.72000122070312,90.93900299072266,236.77499389648438,96.00849914550781
2023-01-18 13:30:00-05:00,136.07000732421875,91.52999877929688,237.80999755859375,96.29740142822266
2023-01-18 14:30:00-05:00,135.76150512695312,91.5,236.50999450683594,95.88300323486328
2023-01-18 15:30:00-05:00,135.2100067138672,91.12000274658203,235.8000030517578,95.47000122070312
2023-01-19 09:30:00-05:00,134.4499969482422,92.08999633789062,232.9134063720703,94.08999633789062
2023-01-19 10:30:00-05:00,134.49000549316406,92.41000366210938,231.02999877929688,93.15989685058594
2023-01-19 11:30:00-05:00,134.44090270996094,92.8499984741211,231.02000427246094,93.43000030517578
2023-01-19 12:30:00-05:00,134.75,92.93000030517578,232.2899932861328,93.55999755859375
2023-01-19 13:30:00-05:00,135.88499450683594,93.12000274658203,233.75,94.375
2023-01-19 14:30:00-05:00,135.70970153808594,93.30000305175781,233.71670532226562,93.86499786376953
2023-01-19 15:30:00-05:00,135.3000030517578,93.08999633789062,232.02999877929688,93.66999816894531
2023-01-20 09:30:00-05:00,135.0500030517578,97.55000305175781,236.39999389648438,95.125
2023-01-20 10:30:00-05:00,135.5399932861328,97.3499984741211,238.13999938964844,95.86000061035156
2023-01-20 11:30:00-05:00,135.64500427246094,97.0199966430664,238.44500732421875,95.61499786376953
2023-01-20 12:30:00-05:00,135.69000244140625,96.73500061035156,238.01060485839844,95.36000061035156
2023-01-20 13:30:00-05:00,136.94500732421875,97.41999816894531,239.13999938964844,96.5
2023-01-20 14:30:00-05:00,137.47500610351562,97.81999969482422,240.16000366210938,97.08000183105469
2023-01-20 15:30:00-05:00,137.83999633789062,97.9800033569336,240.1699981689453,97.19000244140625
2023-01-23 09:30:00-05:00,140.46749877929688,99.05999755859375,242.25669860839844,97.44999694824219
2023-01-23 10:30:00-05:00,142.33999633789062,99.63500213623047,243.99000549316406,97.34500122070312
2023-01-23 11:30:00-05:00,142.45249938964844,99.9531021118164,244.3000030517578,97.25
2023-01-23 12:30:00-05:00,142.27000427246094,99.94999694824219,244.1300048828125,97.67140197753906
2023-01-23 13:30:00-05:00,141.75999450683594,99.2300033569336,243.3699951171875,97.23699951171875
2023-01-23 14:30:00-05:00,140.5850067138672,99.21949768066406,242.55999755859375,97.09149932861328
2023-01-23 15:30:00-05:00,141.11000061035156,99.79000091552734,242.52000427246094,97.5
2023-01-24 09:30:00-05:00,141.91000366210938,98.88999938964844,243.125,96.72000122070312
2023-01-24 10:30:00-05:00,142.45350646972656,99.23999786376953,242.4250030517578,97.15019989013672
2023-01-24 11:30:00-05:00,142.7050018310547,98.83999633789062,242.1199951171875,97.41500091552734
2023-01-24 12:30:00-05:00,142.91000366210938,98.5199966430664,241.8699951171875,97.05500030517578
2023-01-24 13:30:00-05:00,142.6634979248047,97.79499816894531,242.47000122070312,96.79000091552734
2023-01-24 14:30:00-05:00,142.42019653320312,97.88999938964844,241.61000061035156,96.81500244140625
2023-01-24 15:30:00-05:00,142.52999877929688,97.69000244140625,242.07000732421875,96.3499984741211
2023-01-25 09:30:00-05:00,139.82000732421875,94.41000366210938,234.2899932861328,92.37000274658203
2023-01-25 10:30:00-05:00,140.10000610351562,94.19499969482422,236.97500610351562,94.6500015258789
2023-01-25 11:30:00-05:00,140.22000122070312,94.2249984741211,238.4398956298828,94.86000061035156
2023-01-25 12:30:00-05:00,141.07989501953125,94.80000305175781,241.01280212402344,95.94999694824219
2023-01-25 13:30:00-05:00,141.60000610351562,95.02999877929688,241.82000732421875,96.16500091552734
2023-01-25 14:30:00-05:00,141.8300018310547,95.05999755859375,240.42230224609375,96.68209838867188
2023-01-25 15:30:00-05:00,141.85000610351562,95.2300033569336,240.5500030517578,97.16999816894531
2023-01-26 09:30:00-05:00,143.52499389648438,96.62000274658203,244.88999938964844,98.93499755859375
2023-01-26 10:30:00-05:00,142.36000061035156,95.87000274658203,243.8300018310547,97.58499908447266
2023-01-26 11:30:00-05:00,142.8699951171875,96.6688003540039,245.13999938964844,97.93499755859375
2023-01-26 12:30:00-05:00,142.86000061035156,96.79000091552734,244.15989685058594,97.83989715576172
2023-01-26 13:30:00-05:00,143.5301055908203,97.08999633789062,245.89999389648438,98.38500213623047
2023-01-26 14:30:00-05:00,143.52000427246094,97.20999908447266,247.0,98.69000244140625
